sep=,
pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_3257_eclass_abstract_changed_from_TestAuto__TestAuto_v2__to__TestAuto_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
synthetic__add_eclass_v1__to__add_eclass_v2,1,3,2,2,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,MIXED
augmented_1269_eclass_added_from_domains__MarketAnal_v2__to__MarketAnal_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
KnowBase__KnowBase_v2__to__KnowBase_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
RecSys__RecSys_v2__to__RecSys_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0032_eattribute_removed_from_add_eclass4__add_eclass4_v1__to__add_eclass4_v2,1,1,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0438_ereference_removed_from_DeplyPipe__DeplyPipe_v2__to__DeplyPipe_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_1875_eattribute_removed_from_domains__StatAnal_v2__to__StatAnal_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
TimeSer__TimeSer_v1__to__TimeSer_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_2327_ereference_added_from_hospital__hospital_v2__to__hospital_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2029_eattribute_type_changed_from_domains__TrafficCtrl_v1__to__TrafficCtrl_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0023_eattribute_type_changed_from_add_eclass2__add_eclass2_v1__to__add_eclass2_v2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0367_ereference_multiplicity_changed_from_CustRel__CustRel_v2__to__CustRel_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0702_eclass_removed_from_synthetic__remove_eclass3_v1__to__remove_eclass3_v2,3,2,-1,0,1,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0268_eattribute_type_changed_from_mixed__mixed_v1__to__mixed_v2,2,2,0,0,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0185_ereference_added_from_BioMed__BioMed_v2__to__BioMed_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_3317_ereference_added_from_TrainPlat__TrainPlat_v1__to__TrainPlat_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0519_ereference_removed_from_domains__AirTraffic_v1__to__AirTraffic_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0607_eattribute_type_changed_from_domains__bank_v2__to__bank_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0232_ereference_multiplicity_changed_from_CAD_CAM__CAD_CAM_v1__to__CAD_CAM_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0425_eattribute_removed_from_synthetic__add_eclass2_v1__to__add_eclass2_v2,1,1,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0690_ereference_removed_from_domains__CAD_CAM_v1__to__CAD_CAM_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0432_eclass_abstract_changed_from_synthetic__add_eclass3_v1__to__add_eclass3_v2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2417_ereference_added_from_KnowBase__KnowBase_v2__to__KnowBase_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
domains__HRRecruit_v2__to__HRRecruit_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1617_ereference_removed_from_domains__ResearchDB_v2__to__ResearchDB_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0966_eattribute_removed_from_domains__EduPlat_v2__to__EduPlat_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0456_eclass_removed_from_synthetic__add_reference3_v1__to__add_reference3_v2,2,1,-1,0,1,2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2930_ereference_added_from_RoboCtrl__RoboCtrl_v1__to__RoboCtrl_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2046_eattribute_removed_from_domains__TrainPlat_v1__to__TrainPlat_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1886_ereference_added_from_domains__StreamProc_v1__to__StreamProc_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1214_eclass_abstract_changed_from_domains__Logistics_v1__to__Logistics_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1073_eattribute_added_from_domains__HRRecruit_v2__to__HRRecruit_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0156_ereference_added_from_change_containment4__change_containment4_v1__to__change_containment4_v2,2,2,0,0,0,3,3,0,0,0,0,1,2,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0493_eclass_removed_from_synthetic__add_supertype4_v1__to__add_supertype4_v2,3,2,-1,0,1,3,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1231_ereference_multiplicity_changed_from_domains__Manufacturing_v1__to__Manufacturing_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0455_ereference_added_from_DocMgmt__DocMgmt_v2__to__DocMgmt_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0898_ereference_multiplicity_changed_from_domains__DeplyPipe_v2__to__DeplyPipe_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0275_eclass_abstract_changed_from_remove_attribute2__remove_attribute2_v1__to__remove_attribute2_v2,1,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0067_eattribute_type_changed_from_AirTraffic__AirTraffic_v2__to__AirTraffic_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2368_eclass_removed_from_Insurance__Insurance_v1__to__Insurance_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3213_eclass_added_from_TaskTrack__TaskTrack_v2__to__TaskTrack_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_2723_ereference_added_from_PhysSim__PhysSim_v2__to__PhysSim_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2082_eattribute_removed_from_domains__university_v1__to__university_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_2582_eclass_abstract_changed_from_metamodels__metamodels_v2__to__metamodels_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0141_eclass_abstract_changed_from_change_containment2__change_containment2_v1__to__change_containment2_v2,2,2,0,0,0,3,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1660_eattribute_type_changed_from_domains__RoboCtrl_v1__to__RoboCtrl_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1936_eclass_removed_from_domains__TaskTrack_v1__to__TaskTrack_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_2059_ereference_multiplicity_changed_from_domains__TrainPlat_v2__to__TrainPlat_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0356_ereference_added_from_CustRel__CustRel_v1__to__CustRel_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_2579_ereference_added_from_metamodels__metamodels_v2__to__metamodels_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
domains__shop_v2__to__shop_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1784_eattribute_added_from_domains__shop_v3__to__shop_v4,4,4,0,0,0,12,13,1,1,0,0,4,4,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_1577_eattribute_added_from_domains__RealEstate_v2__to__RealEstate_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0981_eclass_added_from_domains__EnergyGrid_v2__to__EnergyGrid_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_1109_eattribute_added_from_domains__Insurance_v2__to__Insurance_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2812_eattribute_type_changed_from_QualCtrl__QualCtrl_v2__to__QualCtrl_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0896_ereference_added_from_domains__DeplyPipe_v2__to__DeplyPipe_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0685_eclass_removed_from_domains__CAD_CAM_v1__to__CAD_CAM_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
domains__SalesForce_v2__to__SalesForce_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_0078_ereference_added_from_add_supertype2__add_supertype2_v1__to__add_supertype2_v2,3,3,0,0,0,4,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0436_eattribute_type_changed_from_synthetic__add_eclass4_v1__to__add_eclass4_v2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_3374_eclass_abstract_changed_from_VidAnal__VidAnal_v1__to__VidAnal_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0427_eclass_abstract_changed_from_synthetic__add_eclass2_v1__to__add_eclass2_v2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_2299_eattribute_type_changed_from_GraphDB__GraphDB_v1__to__GraphDB_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0661_eattribute_type_changed_from_domains__BugTrack_v2__to__BugTrack_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
PenTest__PenTest_v1__to__PenTest_v2,3,4,1,1,0,9,12,3,1,0,0,2,3,1,1,0,0,0,0,0,0,MIXED
augmented_2233_eclass_removed_from_EduPlat__EduPlat_v2__to__EduPlat_v3,4,3,-1,0,1,12,10,-2,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_1058_ereference_added_from_domains__hospital_v2__to__hospital_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
EduPlat__EduPlat_v2__to__EduPlat_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_1483_ereference_multiplicity_changed_from_domains__PredMaint_v1__to__PredMaint_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2833_ereference_multiplicity_changed_from_RailCtrl__RailCtrl_v2__to__RailCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2988_eclass_added_from_SecScan__SecScan_v2__to__SecScan_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0629_eattribute_type_changed_from_synthetic__change_type2_v1__to__change_type2_v2,1,1,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_1547_eclass_abstract_changed_from_domains__QualCtrl_v2__to__QualCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1906_ereference_multiplicity_changed_from_domains__SupplyChain_v1__to__SupplyChain_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_1546_ereference_multiplicity_changed_from_domains__QualCtrl_v2__to__QualCtrl_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_2893_eattribute_type_changed_from_RetailPOS__RetailPOS_v1__to__RetailPOS_v2,3,3,0,0,0,9,9,0,0,0,1,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2884_eattribute_type_changed_from_ResearchDB__ResearchDB_v2__to__ResearchDB_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_0115_ereference_multiplicity_changed_from_banking__banking_v1__to__banking_v2,3,3,0,0,0,9,9,0,0,0,0,2,2,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_3423_eattribute_removed_from_WasteMgmt__WasteMgmt_v1__to__WasteMgmt_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_3164_ereference_added_from_StreamProc__StreamProc_v2__to__StreamProc_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0474_ereference_removed_from_domains__3DPrint_v2__to__3DPrint_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_2367_eclass_added_from_Insurance__Insurance_v1__to__Insurance_v2,3,4,1,1,0,9,10,1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0622_eattribute_added_from_synthetic__change_nsuri_v1__to__change_nsuri_v2,1,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0498_eclass_abstract_changed_from_synthetic__add_supertype4_v1__to__add_supertype4_v2,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1166_ereference_added_from_domains__LegalDoc_v2__to__LegalDoc_v3,4,4,0,0,0,12,12,0,0,0,0,3,4,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_0019_eclass_abstract_changed_from_add_attribute__add_attribute_v1__to__add_attribute_v2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1013_ereference_added_from_domains__GameDev_v1__to__GameDev_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1348_ereference_multiplicity_changed_from_domains__models_v2__to__models_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0001_eclass_removed_from_3DPrint__3DPrint_v1__to__3DPrint_v2,3,2,-1,0,1,9,6,-3,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_0347_eclass_removed_from_remove_reference__remove_reference_v1__to__remove_reference_v2,3,2,-1,0,1,3,2,-1,0,0,0,2,2,0,0,0,0,0,0,0,0,ECLASS_REMOVED
augmented_3315_eattribute_removed_from_TrainPlat__TrainPlat_v1__to__TrainPlat_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0578_eattribute_added_from_domains__banking_v2__to__banking_v3,4,4,0,0,0,12,13,1,1,0,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_2874_eattribute_removed_from_ResearchDB__ResearchDB_v1__to__ResearchDB_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
DroneNav__DroneNav_v2__to__DroneNav_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2876_ereference_added_from_ResearchDB__ResearchDB_v1__to__ResearchDB_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
augmented_1221_ereference_removed_from_domains__Logistics_v2__to__Logistics_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0471_eattribute_added_from_synthetic__add_reference_v1__to__add_reference_v2,2,2,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0969_ereference_removed_from_domains__EduPlat_v2__to__EduPlat_v3,4,4,0,0,0,12,12,0,0,0,0,3,2,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0042_ereference_removed_from_AgriFarm__AgriFarm_v1__to__AgriFarm_v2,3,3,0,0,0,9,9,0,0,0,0,2,1,-1,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0420_eattribute_removed_from_synthetic__add_attribute_v1__to__add_attribute_v2,1,1,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
domains__EnergyGrid_v2__to__EnergyGrid_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
Maritime__Maritime_v2__to__Maritime_v3,4,4,0,0,0,12,12,0,0,0,1,3,4,1,1,0,0,0,0,0,0,MIXED
augmented_2254_eattribute_type_changed_from_EnergyGrid__EnergyGrid_v2__to__EnergyGrid_v3,4,4,0,0,0,12,12,0,0,0,1,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
augmented_2478_eattribute_removed_from_Logistics__Logistics_v1__to__Logistics_v2,3,3,0,0,0,9,8,-1,0,1,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_1475_eclass_abstract_changed_from_domains__PowerDist_v2__to__PowerDist_v3,4,4,0,0,0,12,12,0,0,0,0,3,3,0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_1998_eclass_added_from_domains__TextMine_v2__to__TextMine_v3,4,5,1,1,0,12,13,1,0,0,0,3,3,0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0696_eattribute_removed_from_domains__CAD_CAM_v2__to__CAD_CAM_v3,4,4,0,0,0,12,11,-1,0,1,0,3,3,0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
augmented_0263_eattribute_added_from_ChemLab__ChemLab_v1__to__ChemLab_v2,3,3,0,0,0,9,10,1,1,0,0,2,2,0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0536_ereference_added_from_domains__AR_VR_v1__to__AR_VR_v2,3,3,0,0,0,9,9,0,0,0,0,2,3,1,1,0,0,0,0,0,0,EREFERENCE_ADDED
rename_attribute4__rename_attribute4_v1__to__rename_attribute4_v2,1,1,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,MIXED
